driver_career_races,driver_career_wins,driver_career_podiums,driver_career_points,driver_career_avg_pos,driver_recent_avg_pos,driver_recent_points,driver_recent_wins,driver_recent_podiums,driver_avg_qual_pos,driver_qual_improvement,constructor_career_wins,constructor_career_podiums,constructor_career_points,constructor_avg_pos,constructor_recent_avg_pos,constructor_recent_points,constructor_recent_wins,constructor_recent_podiums,track_total_races,track_avg_winner_pos,track_overtaking_difficulty,track_repeat_winners,grid_position,grid_position_normalized,front_row_start,top_5_start,top_10_start,qual_position,qual_to_grid_diff,field_size,points_available
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
77,0,0,1493.0,2.935064935064935,4.2,68.0,1,0,2.4,-0.4750000000000001,0,0,2186.0,5.337662337662338,5.337662337662338,70.0,0,0,60,0.0,4.2,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
78,0,0,1511.0,2.923076923076923,4.2,68.0,1,0,2.6,-0.2749999999999999,0,0,2204.0,5.358974358974359,5.358974358974359,70.0,0,0,60,0.0,3.4,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
68,0,0,117.0,12.029411764705882,9.0,32.0,0,0,8.6,-3.637500000000001,0,0,343.0,11.536764705882353,11.536764705882353,50.0,0,0,59,0.0,4.4982456140350875,0,9,0.45,0,0,1,9.0,0.0,20,1
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
69,0,0,117.0,12.014492753623188,9.2,31.0,0,0,8.8,-3.4375,0,0,343.0,11.58695652173913,11.58695652173913,49.0,0,0,20,0.0,2.9,0,16,0.8,0,0,0,16.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
70,0,0,117.0,12.128571428571428,12.6,16.0,0,0,9.0,-3.2375000000000007,0,0,343.0,11.657142857142857,11.657142857142857,16.0,0,0,60,0.0,2.566666666666667,0,11,0.55,0,0,0,11.0,0.0,20,0
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
71,0,0,117.0,12.140845070422536,11.2,16.0,0,0,10.6,-1.637500000000001,0,0,343.0,11.690140845070422,11.690140845070422,16.0,0,0,60,0.0,3.633333333333334,0,4,0.2,0,1,1,5.0,1.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
72,0,0,123.0,12.069444444444445,11.6,12.0,0,0,9.4,-2.8375000000000004,0,0,349.0,11.67361111111111,11.67361111111111,12.0,0,0,60,0.0,3.1999999999999997,0,9,0.45,0,0,1,9.0,0.0,20,1
